Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,179,JodaTime/src/example/org/joda/example/time/TimeZoneTable.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,25,JodaTime/src/main/assembly/bin.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,35,JodaTime/src/main/assembly/src.xml
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,504,JodaTime/src/main/java/org/joda/time/Chronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1412,JodaTime/src/main/java/org/joda/time/DateMidnight.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,2219,JodaTime/src/main/java/org/joda/time/DateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,257,JodaTime/src/main/java/org/joda/time/DateTimeComparator.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,172,JodaTime/src/main/java/org/joda/time/DateTimeConstants.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,673,JodaTime/src/main/java/org/joda/time/DateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,595,JodaTime/src/main/java/org/joda/time/DateTimeFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,451,JodaTime/src/main/java/org/joda/time/DateTimeUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1278,JodaTime/src/main/java/org/joda/time/DateTimeZone.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,491,JodaTime/src/main/java/org/joda/time/Days.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,473,JodaTime/src/main/java/org/joda/time/Duration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,320,JodaTime/src/main/java/org/joda/time/DurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,335,JodaTime/src/main/java/org/joda/time/DurationFieldType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,490,JodaTime/src/main/java/org/joda/time/Hours.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,329,JodaTime/src/main/java/org/joda/time/IllegalFieldValueException.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,349,JodaTime/src/main/java/org/joda/time/Instant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,485,JodaTime/src/main/java/org/joda/time/Interval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,60,JodaTime/src/main/java/org/joda/time/JodaTimePermission.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,2032,JodaTime/src/main/java/org/joda/time/LocalDate.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,2264,JodaTime/src/main/java/org/joda/time/LocalDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1579,JodaTime/src/main/java/org/joda/time/LocalTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,471,JodaTime/src/main/java/org/joda/time/Minutes.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,925,JodaTime/src/main/java/org/joda/time/MonthDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,397,JodaTime/src/main/java/org/joda/time/Months.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1415,JodaTime/src/main/java/org/joda/time/MutableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,414,JodaTime/src/main/java/org/joda/time/MutableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1013,JodaTime/src/main/java/org/joda/time/MutablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,997,JodaTime/src/main/java/org/joda/time/Partial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1574,JodaTime/src/main/java/org/joda/time/Period.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,858,JodaTime/src/main/java/org/joda/time/PeriodType.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,267,JodaTime/src/main/java/org/joda/time/ReadWritableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,159,JodaTime/src/main/java/org/joda/time/ReadWritableInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,135,JodaTime/src/main/java/org/joda/time/ReadWritableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,280,JodaTime/src/main/java/org/joda/time/ReadWritablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,202,JodaTime/src/main/java/org/joda/time/ReadableDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,152,JodaTime/src/main/java/org/joda/time/ReadableDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,181,JodaTime/src/main/java/org/joda/time/ReadableInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,321,JodaTime/src/main/java/org/joda/time/ReadableInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,187,JodaTime/src/main/java/org/joda/time/ReadablePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,167,JodaTime/src/main/java/org/joda/time/ReadablePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,471,JodaTime/src/main/java/org/joda/time/Seconds.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1226,JodaTime/src/main/java/org/joda/time/TimeOfDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,477,JodaTime/src/main/java/org/joda/time/Weeks.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,942,JodaTime/src/main/java/org/joda/time/YearMonth.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1119,JodaTime/src/main/java/org/joda/time/YearMonthDay.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,361,JodaTime/src/main/java/org/joda/time/Years.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,317,JodaTime/src/main/java/org/joda/time/base/AbstractDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,206,JodaTime/src/main/java/org/joda/time/base/AbstractDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,442,JodaTime/src/main/java/org/joda/time/base/AbstractInstant.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,492,JodaTime/src/main/java/org/joda/time/base/AbstractInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,420,JodaTime/src/main/java/org/joda/time/base/AbstractPartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,224,JodaTime/src/main/java/org/joda/time/base/AbstractPeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,332,JodaTime/src/main/java/org/joda/time/base/BaseDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,272,JodaTime/src/main/java/org/joda/time/base/BaseDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,254,JodaTime/src/main/java/org/joda/time/base/BaseInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,62,JodaTime/src/main/java/org/joda/time/base/BaseLocal.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,303,JodaTime/src/main/java/org/joda/time/base/BasePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,625,JodaTime/src/main/java/org/joda/time/base/BasePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,344,JodaTime/src/main/java/org/joda/time/base/BaseSingleFieldPeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,39,JodaTime/src/main/java/org/joda/time/base/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,565,JodaTime/src/main/java/org/joda/time/chrono/AssembledChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,680,JodaTime/src/main/java/org/joda/time/chrono/BaseChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,776,JodaTime/src/main/java/org/joda/time/chrono/BasicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,105,JodaTime/src/main/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,102,JodaTime/src/main/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,161,JodaTime/src/main/java/org/joda/time/chrono/BasicFixedMonthChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,201,JodaTime/src/main/java/org/joda/time/chrono/BasicGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,360,JodaTime/src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,134,JodaTime/src/main/java/org/joda/time/chrono/BasicSingleEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,120,JodaTime/src/main/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,252,JodaTime/src/main/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,146,JodaTime/src/main/java/org/joda/time/chrono/BasicYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,238,JodaTime/src/main/java/org/joda/time/chrono/BuddhistChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,261,JodaTime/src/main/java/org/joda/time/chrono/CopticChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,259,JodaTime/src/main/java/org/joda/time/chrono/EthiopicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,1091,JodaTime/src/main/java/org/joda/time/chrono/GJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,141,JodaTime/src/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,152,JodaTime/src/main/java/org/joda/time/chrono/GJEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,255,JodaTime/src/main/java/org/joda/time/chrono/GJLocaleSymbols.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,65,JodaTime/src/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,118,JodaTime/src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,244,JodaTime/src/main/java/org/joda/time/chrono/GregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,235,JodaTime/src/main/java/org/joda/time/chrono/ISOChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,112,JodaTime/src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,543,JodaTime/src/main/java/org/joda/time/chrono/IslamicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,273,JodaTime/src/main/java/org/joda/time/chrono/JulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,156,JodaTime/src/main/java/org/joda/time/chrono/LenientChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,606,JodaTime/src/main/java/org/joda/time/chrono/LimitChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,156,JodaTime/src/main/java/org/joda/time/chrono/StrictChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,602,JodaTime/src/main/java/org/joda/time/chrono/ZonedChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,51,JodaTime/src/main/java/org/joda/time/chrono/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,161,JodaTime/src/main/java/org/joda/time/convert/AbstractConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,135,JodaTime/src/main/java/org/joda/time/convert/CalendarConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,34,JodaTime/src/main/java/org/joda/time/convert/Converter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,597,JodaTime/src/main/java/org/joda/time/convert/ConverterManager.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,328,JodaTime/src/main/java/org/joda/time/convert/ConverterSet.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,69,JodaTime/src/main/java/org/joda/time/convert/DateConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,36,JodaTime/src/main/java/org/joda/time/convert/DurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 0,72,JodaTime/src/main/java/org/joda/time/convert/InstantConverter.java
