Timestamp, Message, Committer, Added, Removed, File
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 224,0,src/main/java/org/joda/time/base/AbstractPeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 332,0,src/main/java/org/joda/time/base/BaseDateTime.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 272,0,src/main/java/org/joda/time/base/BaseDuration.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 254,0,src/main/java/org/joda/time/base/BaseInterval.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 62,0,src/main/java/org/joda/time/base/BaseLocal.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 303,0,src/main/java/org/joda/time/base/BasePartial.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 625,0,src/main/java/org/joda/time/base/BasePeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 344,0,src/main/java/org/joda/time/base/BaseSingleFieldPeriod.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 39,0,src/main/java/org/joda/time/base/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 565,0,src/main/java/org/joda/time/chrono/AssembledChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 680,0,src/main/java/org/joda/time/chrono/BaseChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 776,0,src/main/java/org/joda/time/chrono/BasicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 105,0,src/main/java/org/joda/time/chrono/BasicDayOfMonthDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 102,0,src/main/java/org/joda/time/chrono/BasicDayOfYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 161,0,src/main/java/org/joda/time/chrono/BasicFixedMonthChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 201,0,src/main/java/org/joda/time/chrono/BasicGJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 360,0,src/main/java/org/joda/time/chrono/BasicMonthOfYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 134,0,src/main/java/org/joda/time/chrono/BasicSingleEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 120,0,src/main/java/org/joda/time/chrono/BasicWeekOfWeekyearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 252,0,src/main/java/org/joda/time/chrono/BasicWeekyearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 146,0,src/main/java/org/joda/time/chrono/BasicYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 238,0,src/main/java/org/joda/time/chrono/BuddhistChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 261,0,src/main/java/org/joda/time/chrono/CopticChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 259,0,src/main/java/org/joda/time/chrono/EthiopicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1091,0,src/main/java/org/joda/time/chrono/GJChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 141,0,src/main/java/org/joda/time/chrono/GJDayOfWeekDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 152,0,src/main/java/org/joda/time/chrono/GJEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 255,0,src/main/java/org/joda/time/chrono/GJLocaleSymbols.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 65,0,src/main/java/org/joda/time/chrono/GJMonthOfYearDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 118,0,src/main/java/org/joda/time/chrono/GJYearOfEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 244,0,src/main/java/org/joda/time/chrono/GregorianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 235,0,src/main/java/org/joda/time/chrono/ISOChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 112,0,src/main/java/org/joda/time/chrono/ISOYearOfEraDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 543,0,src/main/java/org/joda/time/chrono/IslamicChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 273,0,src/main/java/org/joda/time/chrono/JulianChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 156,0,src/main/java/org/joda/time/chrono/LenientChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 606,0,src/main/java/org/joda/time/chrono/LimitChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 156,0,src/main/java/org/joda/time/chrono/StrictChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 602,0,src/main/java/org/joda/time/chrono/ZonedChronology.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 51,0,src/main/java/org/joda/time/chrono/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 161,0,src/main/java/org/joda/time/convert/AbstractConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 135,0,src/main/java/org/joda/time/convert/CalendarConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 34,0,src/main/java/org/joda/time/convert/Converter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 597,0,src/main/java/org/joda/time/convert/ConverterManager.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 328,0,src/main/java/org/joda/time/convert/ConverterSet.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 69,0,src/main/java/org/joda/time/convert/DateConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 36,0,src/main/java/org/joda/time/convert/DurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 72,0,src/main/java/org/joda/time/convert/InstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 53,0,src/main/java/org/joda/time/convert/IntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 80,0,src/main/java/org/joda/time/convert/LongConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 98,0,src/main/java/org/joda/time/convert/NullConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 89,0,src/main/java/org/joda/time/convert/PartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 51,0,src/main/java/org/joda/time/convert/PeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 91,0,src/main/java/org/joda/time/convert/ReadableDurationConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 113,0,src/main/java/org/joda/time/convert/ReadableInstantConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 116,0,src/main/java/org/joda/time/convert/ReadableIntervalConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 107,0,src/main/java/org/joda/time/convert/ReadablePartialConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 84,0,src/main/java/org/joda/time/convert/ReadablePeriodConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 244,0,src/main/java/org/joda/time/convert/StringConverter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 33,0,src/main/java/org/joda/time/convert/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 360,0,src/main/java/org/joda/time/field/AbstractPartialFieldProperty.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 474,0,src/main/java/org/joda/time/field/AbstractReadableInstantFieldProperty.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1006,0,src/main/java/org/joda/time/field/BaseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 168,0,src/main/java/org/joda/time/field/BaseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 105,0,src/main/java/org/joda/time/field/DecoratedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 104,0,src/main/java/org/joda/time/field/DecoratedDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 279,0,src/main/java/org/joda/time/field/DelegatedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 158,0,src/main/java/org/joda/time/field/DelegatedDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 229,0,src/main/java/org/joda/time/field/DividedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 327,0,src/main/java/org/joda/time/field/FieldUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 200,0,src/main/java/org/joda/time/field/ImpreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 77,0,src/main/java/org/joda/time/field/LenientDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 163,0,src/main/java/org/joda/time/field/MillisDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 218,0,src/main/java/org/joda/time/field/OffsetDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 146,0,src/main/java/org/joda/time/field/PreciseDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 166,0,src/main/java/org/joda/time/field/PreciseDurationDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 148,0,src/main/java/org/joda/time/field/PreciseDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 202,0,src/main/java/org/joda/time/field/RemainderDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 154,0,src/main/java/org/joda/time/field/ScaledDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 107,0,src/main/java/org/joda/time/field/SkipDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 102,0,src/main/java/org/joda/time/field/SkipUndoDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 71,0,src/main/java/org/joda/time/field/StrictDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 547,0,src/main/java/org/joda/time/field/UnsupportedDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 279,0,src/main/java/org/joda/time/field/UnsupportedDurationField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 204,0,src/main/java/org/joda/time/field/ZeroIsMaxDateTimeField.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 33,0,src/main/java/org/joda/time/field/package.html
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 852,0,src/main/java/org/joda/time/format/DateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 925,0,src/main/java/org/joda/time/format/DateTimeFormatter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 2725,0,src/main/java/org/joda/time/format/DateTimeFormatterBuilder.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 64,0,src/main/java/org/joda/time/format/DateTimeParser.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 510,0,src/main/java/org/joda/time/format/DateTimeParserBucket.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 104,0,src/main/java/org/joda/time/format/DateTimePrinter.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 377,0,src/main/java/org/joda/time/format/FormatUtils.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 1679,0,src/main/java/org/joda/time/format/ISODateTimeFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 206,0,src/main/java/org/joda/time/format/ISOPeriodFormat.java
"1305565323", "Remove JodaTime folder moving files to top level  ", "Stephen Colebourne", 131,0,src/main/java/org/joda/time/format/PeriodFormat.java
